200,180
15,15
157.179,110.852,198.630,155.483,174.712,146.614,195.215,147.276,175.201,156.032,118.882,166.793,106.214,110.898,160.744,171.224,154.628,125.257,104.706,180.767,194.092,125.465,179.745,134.333,180.355,176.739,142.805,153.310,122.578,181.729,145.540,153.893,108.722,116.834,187.915,198.737,113.187,121.799,111.872,128.446,164.791,108.274,138.185,163.601,103.214,102.942,199.536,117.884,102.087,190.847,173.083,113.019,186.752,174.526,165.511,136.021,124.897,114.603,153.774,129.514,118.198,167.461,134.617,155.657,173.006,185.568,186.019,124.317,178.301,196.179,193.658,126.167,168.981,123.936,145.558,161.226,102.640,173.067,148.033,103.589,127.927,134.776,166.012,192.904,172.662,135.432,140.919,193.188,129.759,191.241,189.254,109.723,169.189,184.945,134.880,104.529,153.963,130.259,178.320,101.108,188.437,139.595,156.014,119.077,176.867,160.750,192.792,129.325,120.527,198.154,100.601,170.257,131.391,184.317,126.682,115.845,190.521,117.103,104.242,136.033,129.340,128.449,108.835,140.159,161.895,100.125,173.498,143.999,146.150,192.245,165.816,151.097,102.594,100.027,180.026,188.943,168.151,104.581,147.282,190.677,113.544,133.198,117.219,162.929,102.344,194.858,113.907,130.412,119.642,106.571,119.367,197.888,148.665,176.156,187.747,120.151,123.295,157.073,143.272,120.667,134.742,140.974,165.133,149.409,120.423,103.571,112.394,120.643,113.175,169.427,192.071,121.180,178.985,111.338,123.502,129.777,121.281,149.925,102.127,138.282
179.986,168.999,115.812,115.192,103.378,112.409,116.825,102.176,120.994,177.975,102.622,184.268,195.553,174.041,108.521,124.293,182.171,154.451,165.450,102.197,172.903,197.391,125.810,149.870,154.756,143.828,110.685,122.092,159.319,161.165,181.411,194.272,132.109,147.667,188.720,127.528,199.765,143.394,102.545,191.818,163.222,163.149,175.600,187.655,195.010,117.145,143.861,157.118,168.725,135.014,117.145,124.744,198.917,158.718,162.786,158.895,119.401,120.048,135.624,194.296,178.204,168.346,157.436,106.308,177.218,163.994,198.856,177.599,134.712,103.406,167.003,147.795,198.828,191.037,151.872,186.810,190.164,124.125,134.651,182.385,101.590,105.737,111.066,182.543,133.430,151.769,132.902,183.535,192.087,107.498,120.808,103.928,130.302,139.360,151.518,135.456,157.128,117.512,172.610,111.219,195.752,154.872,147.911,181.948,117.289,118.207,186.746,140.840,128.700,176.937,160.018,187.710,142.906,105.216,156.410,172.979,109.278,103.037,181.692,112.189,132.600,151.817,154.347,111.664,158.605,170.235,100.601,195.901,154.289,185.885,101.996,177.352,161.031,188.348,198.624,159.239,148.711,179.357,101.132,111.975,148.924,185.662,114.707,113.843,195.431,150.179,128.004,196.570,149.931,167.138,170.312,186.395,141.359,176.751,189.978,181.295,196.735,185.113,157.247,154.946,191.772,124.894,144.664,128.059,199.326,122.504,188.101,197.769,163.817,187.301,181.591,165.578,179.769,188.510,109.104,154.662,102.542,135.469,166.311,156.951
169.466,126.804,175.546,100.793,159.401,184.185,147.053,179.739,168.929,136.265,189.645,133.030,133.268,168.459,123.875,118.552,170.031,104.147,100.940,168.740,173.962,132.975,180.288,170.125,140.782,151.811,169.204,157.155,148.256,134.059,177.401,160.884,172.600,192.907,189.801,103.174,168.392,154.122,110.569,177.038,190.063,104.083,181.603,103.711,183.105,128.605,128.523,107.150,123.176,108.203,137.367,196.506,131.123,185.455,115.021,197.223,142.152,170.028,136.631,121.448,157.201,197.055,132.984,118.259,154.668,104.428,121.107,194.440,190.625,144.691,131.129,146.364,165.621,197.095,132.563,193.680,186.227,195.502,113.123,155.306,199.408,137.724,113.218,158.519,127.903,191.928,169.219,121.601,184.686,165.740,168.642,100.787,194.641,153.673,170.388,142.088,101.633,128.489,193.124,128.608,189.013,192.148,124.970,164.013,191.729,151.936,157.588,182.736,128.202,137.428,197.818,127.595,130.003,123.884,159.972,185.385,197.534,177.715,191.922,121.119,159.807,189.660,138.105,101.547,166.457,111.264,192.566,148.509,190.085,160.326,145.134,112.842,167.092,110.871,173.956,109.397,155.129,133.384,187.371,103.818,135.231,100.803,168.374,191.714,136.857,125.987,124.714,160.808,113.855,146.254,197.806,176.760,149.574,120.612,133.531,183.224,119.153,155.306,168.093,156.783,187.228,123.301,132.041,107.416,169.033,193.371,125.562,165.065,133.183,134.336,168.218,142.991,174.136,110.157,176.180,118.491,132.499,131.458,170.171,121.632
191.360,179.119,167.168,172.625,126.667,165.563,159.038,158.437,139.872,149.391,131.181,189.300,150.902,168.908,124.381,125.736,179.623,110.269,192.914,116.688,193.893,175.808,162.072,139.433,152.358,168.157,138.255,181.875,120.075,155.852,174.685,157.826,185.144,135.994,145.933,195.950,154.396,159.593,134.379,192.935,156.368,135.246,181.655,171.572,129.572,176.757,108.307,134.327,124.277,110.327,154.732,153.053,195.874,106.946,146.495,185.458,117.969,155.580,137.239,158.943,193.362,142.842,132.221,112.479,190.930,154.704,145.650,137.089,186.688,165.908,194.934,105.588,137.025,132.719,184.970,132.234,162.325,154.592,185.611,152.846,169.036,120.423,155.385,166.088,188.363,105.020,114.676,126.493,159.673,131.346,121.403,129.893,136.756,164.235,152.385,181.808,145.076,151.186,143.486,189.526,168.096,175.845,191.696,168.401,190.851,139.784,172.204,103.052,178.869,138.270,173.687,154.067,120.563,145.564,104.855,150.826,111.234,175.433,175.430,161.107,106.781,132.487,104.633,178.051,125.285,119.950,160.387,115.149,124.558,119.510,182.247,149.861,133.805,108.856,191.299,106.485,167.479,132.539,140.062,118.912,199.545,191.787,105.573,163.897,126.154,168.874,178.759,105.445,194.986,151.695,153.194,140.977,129.246,174.166,166.451,189.868,124.595,138.047,197.076,114.972,146.983,131.870,170.348,117.835,109.616,112.528,175.988,198.099,157.173,165.212,150.871,117.829,135.310,107.254,129.930,161.364,173.721,151.610,118.320,131.236
160.723,195.459,188.031,170.919,137.638,149.663,151.994,154.918,190.967,174.697,118.918,136.869,170.574,138.581,181.841,196.298,111.969,162.572,143.641,174.602,190.814,170.144,132.591,140.938,187.756,104.910,111.035,178.619,191.800,133.155,130.412,132.615,120.197,196.487,135.627,108.863,183.151,130.396,172.033,165.902,171.291,114.203,198.013,189.554,194.183,168.087,156.398,191.235,147.911,162.816,107.761,120.499,139.906,157.811,178.796,132.502,149.092,133.125,128.800,100.940,149.556,131.010,187.512,117.130,175.777,172.683,167.302,165.871,157.610,165.902,102.954,118.644,103.095,168.993,122.077,134.864,157.289,126.951,199.316,111.747,115.125,145.219,197.476,173.412,116.587,116.816,148.689,139.912,102.155,168.383,178.753,166.735,156.786,140.809,127.729,195.453,120.454,170.064,169.988,106.125,193.457,183.837,186.779,112.094,114.533,179.620,194.458,187.774,139.991,199.872,181.518,170.070,101.917,169.866,157.527,124.085,173.620,113.877,167.104,113.675,120.408,115.296,172.051,167.528,163.900,136.302,154.802,181.368,137.846,162.777,146.254,146.937,163.765,189.990,131.144,148.332,124.375,114.756,134.120,116.364,163.027,149.660,139.555,181.561,187.222,124.961,148.302,116.395,104.376,193.851,124.488,107.434,167.940,106.604,135.478,147.972,161.937,169.375,138.093,191.803,102.194,153.090,114.283,158.742,182.232,168.273,109.320,132.551,142.021,171.209,175.665,141.859,187.738,117.261,175.597,164.699,140.587,126.841,145.793,147.334
142.882,179.702,176.931,177.950,199.460,103.177,111.441,105.847,182.568,170.028,112.583,146.794,178.372,171.404,107.892,165.096,103.174,180.718,160.201,173.083,167.498,173.901,169.308,138.594,116.105,121.744,157.439,141.090,122.196,119.962,141.630,167.025,163.756,172.533,146.126,185.110,160.302,194.003,157.976,192.062,198.074,146.388,178.890,169.518,121.867,176.232,176.522,142.686,121.546,167.489,188.299,181.375,191.449,175.884,180.895,134.037,190.735,160.305,118.509,135.466,182.858,176.913,143.062,178.719,182.266,151.564,119.407,191.925,186.431,196.191,148.732,110.633,121.378,184.719,103.238,186.267,178.802,154.222,185.232,121.323,172.915,146.870,163.753,171.999,195.157,158.336,191.894,108.777,194.848,108.249,157.854,175.689,164.000,198.392,172.970,138.780,154.289,174.151,149.730,164.534,104.434,154.982,173.000,118.723,106.015,149.394,117.493,126.453,185.916,120.145,114.707,183.941,133.476,115.278,122.336,162.661,150.511,130.558,199.402,196.536,152.303,119.028,140.147,192.734,197.681,113.233,169.848,156.716,176.342,175.762,155.672,172.201,131.526,143.742,135.679,126.606,146.156,182.922,119.144,122.629,170.580,116.901,161.269,166.594,120.048,147.243,165.438,174.181,120.045,129.978,116.135,184.149,127.573,124.210,195.685,120.704,106.574,178.405,187.829,195.138,185.553,169.997,121.433,187.313,175.542,163.964,157.308,197.690,176.586,105.927,171.297,110.459,150.786,115.503,136.851,158.473,190.085,195.431,160.070,130.512
156.905,122.147,170.446,111.579,125.764,133.482,120.383,196.841,103.995,178.979,196.658,169.802,159.679,148.579,196.854,185.385,134.938,145.253,174.038,148.494,172.723,117.170,102.689,128.736,135.151,115.104,169.021,101.886,141.652,190.622,138.881,158.730,104.862,100.745,106.296,171.923,192.605,134.666,175.805,161.492,193.872,128.169,181.710,149.574,117.106,181.359,197.375,145.048,198.810,145.354,137.657,148.680,150.600,193.530,107.678,119.385,122.922,142.967,100.961,192.270,113.443,141.731,100.134,189.035,198.325,187.570,183.285,111.393,114.441,193.704,189.114,158.144,170.754,167.306,143.992,156.456,116.846,116.309,104.080,148.073,146.864,150.133,115.567,121.021,166.894,190.008,146.254,127.445,103.964,154.494,191.494,178.179,184.790,135.795,107.721,154.747,162.307,132.545,176.629,129.334,118.256,154.656,153.105,133.403,119.828,165.850,100.128,165.566,158.531,179.528,163.677,179.342,149.437,173.574,190.808,141.426,118.882,139.738,144.020,101.083,158.773,133.201,115.046,161.303,175.628,137.974,191.162,192.325,112.461,113.730,177.175,178.213,171.654,139.723,126.206,136.998,116.898,121.381,182.369,105.148,182.421,175.237,188.495,126.868,167.495,157.796,162.029,138.920,144.490,153.972,192.221,191.601,158.464,190.738,161.690,196.448,146.535,191.552,145.592,141.337,155.068,137.297,191.394,163.610,182.855,149.220,132.466,121.787,128.394,159.612,138.588,156.587,169.393,185.791,156.481,181.793,152.623,173.034,143.516,195.657
122.251,122.089,147.707,153.407,164.782,166.866,137.111,191.546,198.706,117.942,131.782,144.487,187.020,137.550,141.377,144.252,100.717,161.589,161.556,143.751,111.371,134.370,132.289,154.366,140.962,171.654,111.219,138.374,147.029,117.655,165.178,146.913,171.334,111.600,132.969,144.057,130.091,129.490,162.624,107.660,173.959,116.681,176.125,147.600,195.843,176.916,164.846,131.974,114.716,133.396,168.770,161.998,113.514,127.613,142.595,186.117,159.264,171.432,161.916,194.006,183.557,118.146,172.542,181.094,151.527,168.130,136.119,124.207,197.391,174.630,175.167,158.980,154.741,165.432,170.632,199.625,159.688,145.940,115.146,191.745,154.958,199.338,175.039,138.759,173.125,149.431,164.263,192.581,127.049,101.846,183.398,149.193,185.665,129.127,126.768,139.726,163.247,115.433,110.889,157.662,100.293,126.426,127.299,112.806,164.129,119.974,172.948,152.635,147.328,163.308,161.248,141.655,192.166,172.225,166.903,139.387,119.135,138.029,107.660,167.629,187.710,157.750,116.117,107.575,167.437,133.332,104.639,117.463,147.530,155.394,176.644,111.335,163.048,137.153,187.216,189.581,165.813,114.228,106.339,161.837,118.162,175.817,187.744,152.916,137.693,143.004,196.539,132.365,171.102,159.737,198.798,158.263,125.251,112.107,166.155,175.924,133.589,141.627,198.566,162.087,186.047,168.010,118.360,155.275,100.519,187.210,138.725,162.856,164.119,160.222,159.700,185.549,122.214,158.394,194.855,149.873,143.516,180.746,181.741,189.303
139.201,109.012,179.293,164.605,164.306,116.025,105.213,164.113,179.458,193.002,116.572,174.499,101.080,111.417,186.657,162.645,118.201,185.107,181.271,159.322,103.989,148.119,187.545,185.223,100.137,114.090,198.422,109.992,102.240,132.633,105.936,184.930,124.241,108.441,106.400,139.897,170.135,198.727,170.629,185.168,191.006,154.567,182.321,108.722,155.553,121.870,197.766,109.738,112.210,167.495,129.911,158.788,170.998,146.205,110.010,125.434,183.206,174.087,129.920,163.866,147.096,123.991,118.171,197.101,117.655,108.731,152.998,190.518,148.619,167.556,165.343,155.217,144.816,121.564,135.093,171.920,152.998,113.746,133.546,175.982,169.292,199.145,115.336,194.186,191.339,100.894,112.870,173.888,193.316,197.681,136.442,195.206,151.927,158.263,133.122,106.796,101.495,188.720,107.581,175.958,146.272,107.987,157.945,193.527,108.103,117.359,129.795,124.360,137.587,179.553,141.487,143.913,166.814,172.954,183.865,151.573,131.834,136.720,147.514,101.401,142.991,172.298,180.709,140.849,131.217,117.008,131.080,198.132,148.445,155.354,174.282,108.841,150.224,183.624,182.638,122.483,138.704,193.442,136.961,179.455,194.107,189.917,134.693,199.203,172.768,109.937,197.427,170.144,199.933,156.346,130.958,181.933,135.383,113.492,141.063,190.771,140.071,159.929,157.973,158.324,121.809,143.727,172.848,154.921,188.235,136.183,139.244,167.605,185.083,129.423,142.744,103.723,147.972,193.594,191.906,130.644,145.772,159.249,133.589,142.195
143.699,140.553,145.845,192.550,164.266,164.946,111.472,188.058,174.209,124.833,125.343,177.743,175.518,117.038,138.655,133.061,128.684,185.519,193.225,157.521,186.322,133.042,148.933,116.828,165.224,117.463,157.482,130.155,135.072,198.151,185.540,113.172,151.839,148.259,140.440,113.456,114.039,198.453,101.538,128.922,169.988,127.671,110.370,149.861,154.125,166.631,122.706,115.259,180.590,129.600,175.655,124.000,172.134,140.165,172.930,191.543,152.525,166.533,141.408,192.785,180.535,132.041,162.096,181.631,153.664,116.495,128.632,127.979,159.728,113.941,136.476,162.712,104.386,162.508,155.849,171.291,192.816,111.954,191.626,126.643,193.579,144.530,183.242,101.926,162.859,114.783,147.768,153.771,157.167,123.930,119.294,116.694,112.650,194.446,187.692,199.252,119.129,160.427,189.944,122.565,166.979,139.463,157.131,191.888,195.004,101.532,170.202,141.758,117.389,100.592,127.665,145.457,157.909,184.533,178.310,129.316,169.457,149.007,122.105,182.543,167.067,150.914,132.374,103.183,152.544,146.999,102.390,170.849,158.800,173.333,169.512,186.792,192.071,131.199,119.971,172.042,100.067,195.065,127.476,164.125,144.282,108.258,128.700,103.070,104.468,181.951,188.821,147.304,193.515,163.079,160.225,110.007,110.761,186.859,187.515,156.673,111.948,179.482,161.885,154.353,123.875,126.630,178.106,113.358,181.899,173.446,197.095,111.887,118.433,171.548,167.348,144.368,180.551,138.783,108.231,183.987,104.764,147.264,108.344,100.153
127.244,105.356,142.033,121.448,157.418,149.272,157.192,184.701,193.246,109.784,137.486,160.833,106.174,169.857,192.114,198.090,173.989,178.634,176.220,173.272,189.581,137.547,195.111,191.598,123.869,124.122,195.386,125.822,170.931,169.066,196.094,135.255,153.484,152.339,163.060,155.266,116.825,133.781,179.522,197.937,189.416,183.932,116.132,154.460,138.148,130.668,153.557,139.937,196.493,187.313,160.689,171.157,193.606,177.758,181.692,118.039,162.548,124.360,134.913,119.324,155.727,114.084,176.891,103.116,145.692,108.634,134.465,102.988,139.399,114.145,158.238,110.178,184.085,176.064,100.385,152.553,192.865,114.856,170.074,140.974,168.181,168.157,169.475,173.632,151.238,154.994,163.634,139.058,175.515,127.705,187.191,108.365,152.535,127.165,141.191,157.378,167.962,106.983,183.032,109.268,116.178,142.241,162.700,138.340,151.491,188.455,108.435,125.544,184.017,106.326,114.930,106.400,198.456,117.972,137.172,101.914,123.829,110.202,143.113,173.132,132.328,150.490,128.217,189.947,195.364,131.285,145.079,154.805,174.996,108.249,151.164,171.889,178.832,148.076,127.897,102.472,156.508,151.497,174.099,196.997,165.929,167.119,127.021,144.545,187.338,161.687,113.999,130.345,113.361,162.447,187.930,141.862,193.170,137.172,149.623,114.185,158.849,127.540,110.251,155.278,112.140,101.422,196.899,141.749,199.646,139.778,154.436,125.739,154.622,123.716,146.809,143.587,133.549,137.391,110.862,166.857,125.480,152.348,165.804,186.392
162.435,108.918,131.498,169.988,108.838,160.338,158.657,184.332,158.248,195.154,124.042,121.818,115.351,103.616,193.887,122.877,191.534,103.601,108.551,134.434,191.958,191.754,191.635,195.129,122.446,135.435,136.592,187.909,194.159,171.136,174.050,150.639,154.274,124.940,172.878,185.360,120.774,120.688,178.195,156.755,149.443,191.476,139.405,120.557,111.219,160.073,131.416,172.430,108.036,103.928,122.108,157.979,105.255,170.379,189.261,134.556,108.817,157.656,139.979,125.398,165.270,127.348,135.835,156.810,112.735,163.948,176.733,118.961,161.028,147.063,146.733,140.953,128.947,151.979,174.917,120.759,116.953,144.151,114.389,100.678,143.324,183.264,192.587,128.916,121.885,102.490,135.997,197.934,109.485,178.591,122.416,100.159,101.337,158.415,163.881,191.745,102.295,157.512,173.363,104.898,152.281,196.420,118.403,199.551,133.888,190.265,114.783,194.815,140.394,157.344,163.344,171.035,132.182,162.233,183.102,182.916,159.838,159.108,143.788,174.438,181.896,150.905,150.920,136.134,155.513,129.890,186.532,195.404,128.056,115.326,158.693,180.407,107.834,153.835,162.957,148.289,142.033,198.053,108.832,118.232,179.998,129.264,114.429,100.018,150.029,139.595,122.382,158.769,127.729,139.378,140.196,106.381,124.116,105.380,158.132,160.405,171.569,135.444,147.755,160.878,135.746,125.208,194.269,185.839,131.626,132.524,165.767,156.047,171.758,145.192,172.521,169.652,124.854,117.655,119.437,157.292,112.900,192.230,104.794,198.398
124.805,170.568,168.410,189.203,174.850,150.929,142.314,103.165,183.908,196.884,107.144,134.388,111.716,153.096,107.263,164.675,118.210,173.815,127.836,144.819,182.076,179.662,186.926,130.833,154.680,108.374,145.769,165.627,177.465,175.140,190.326,146.843,140.938,108.075,187.240,171.456,113.410,174.590,167.367,197.745,117.548,164.135,139.924,115.275,182.946,143.062,190.478,163.521,152.763,147.169,165.789,189.727,172.619,127.552,198.752,186.673,139.802,115.415,176.458,100.928,141.008,121.455,104.578,152.275,156.618,135.423,171.126,154.827,159.749,141.520,162.798,180.590,188.147,115.244,136.937,156.001,117.035,117.295,102.329,132.112,111.093,150.169,111.875,119.016,183.645,193.094,120.325,125.172,141.191,180.895,110.160,192.230,141.450,142.436,138.792,165.990,142.958,164.251,110.135,194.128,174.438,195.010,123.753,191.281,101.971,156.398,104.651,162.160,122.214,176.116,166.872,123.304,159.633,108.521,113.974,114.060,196.042,158.632,129.603,137.474,110.431,175.045,161.162,121.674,157.329,127.454,149.828,142.405,161.708,134.333,109.952,197.293,158.666,156.462,110.999,172.512,155.928,121.888,165.166,192.468,147.334,197.964,173.775,193.081,155.437,176.058,135.588,109.357,131.312,184.640,170.165,117.841,189.734,196.237,159.368,124.549,107.807,144.020,160.173,139.064,165.233,113.565,191.891,125.376,154.265,125.422,150.926,170.113,137.535,174.151,156.194,158.760,181.872,139.405,178.335,100.537,146.184,134.739,155.840,192.529
